Open,High,Low,Close,Adj Close,Output
0.974887187,0.926589953,0.983147606,0.968275672,-0.073907443,0
0.968498157,0.977153697,0.932808024,0.997453218,-0.120523154,1
0.998758279,0.996814093,1.003536402,0.939882561,-0.107872844,0
0.9379939,0.911439192,0.961555553,0.901391542,-0.12892745,0
0.90304553,0.936110233,0.956087678,0.949295199,-0.095233382,1
0.948548258,1.019618221,1.009654842,1.063606222,-0.071980725,1
1.064889758,1.236736587,1.11037342,1.284378623,0.527160778,1
1.285190181,1.228801159,1.325361577,1.262511335,-0.10856735,0
1.26052669,1.27359339,1.308163163,1.284136157,-0.317738962,1
1.284320746,1.277301524,1.291845749,1.326329952,0.027418444,1
1.329340932,1.400357769,1.401892634,1.451782121,0.153536697,1
1.449835016,1.603891516,1.492525906,1.66649185,0.839735032,1
1.664656795,1.591126689,1.644679266,1.576728433,0.20281351,0
1.575989592,1.620467805,1.659898971,1.58669565,0.099869369,1
1.584105465,1.589676445,1.660123355,1.640611537,-0.019538999,1
1.639198612,1.636570734,1.689499601,1.629470678,0.343873058,0
1.62687961,1.716701382,1.700940804,1.781240804,0.508566241,1
1.782813198,1.707945741,1.706207324,1.706594012,0.430430971,0
1.705806906,1.699776565,1.692769697,1.75927435,0.447058397,1
1.757080668,1.73989523,1.822856402,1.755112578,0.186143732,0
1.755745586,1.945571248,1.819268036,1.965947139,0.952073301,1
1.965935247,1.919279749,1.987409615,1.92848689,0.05449748,0
1.927432387,1.882438306,1.927765198,1.960004985,-0.214434332,1
1.958910463,1.937652856,1.980863813,1.991220999,0.250610359,1
1.991270288,2.020448289,2.051680763,2.096456716,0.365808451,1
2.096710773,2.142804966,2.159895083,2.181129478,0.377636234,1
2.180613552,2.133512569,2.080536498,1.987744783,0.643545737,0
1.988358138,1.98006739,1.982923418,1.914755994,0.266835077,0
1.914080144,1.888884672,1.9634295,1.951564219,-0.324350829,1
1.949386483,1.875932735,1.952771572,1.926508751,-0.302334881,0
1.923731561,1.991866226,2.008698897,2.038585698,-0.110790891,1
2.037308824,1.965612149,1.970810245,1.895480462,0.08399317,0
1.894065954,1.869285854,1.875742443,1.802838971,0.538274613,0
1.801504048,1.901327222,1.867027796,1.901537831,0.60908813,1
1.900891707,1.9691301,1.981237884,2.014355076,0.196208043,1
2.014084654,1.936626263,2.041263753,1.996172938,-0.045455619,0
1.993252291,1.940598026,1.994646872,1.96609216,-0.04093528,0
1.965329277,1.948975258,1.975394166,1.956037816,0.164022627,0
1.952993665,2.053209612,2.035629362,2.084692208,0.251594111,1
